# Datafile created by QuickNXS 0.9.62
# Date: 2014-08-28 16:43:37
# Type: Specular
# Input file indices: 17709+17710
# Extracted states: +
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  dpix    tth        number  File                                            
# 1      0   0   191.6   9        133.5   83       54      100       215.1   -0.396401  17702   /SNS/REF_M/IPTS-11662/data/REF_M_17702_histo.nxs
# 2      0   0   191.6   9        131.5   89       54      100       215.1   -0.396401  17703   /SNS/REF_M/IPTS-11662/data/REF_M_17703_histo.nxs
# 
# [Data Runs]
# scale     P0    PN   x_pos   x_width  y_pos  y_width  bg_pos  bg_width  extract_fan  dpix    tth          number  DB_ID  File                                            
# 17.7828   72    42   169.3   9        130    54       62.8    82.4      False        215.1   -0.00279903  17709   1      /SNS/REF_M/IPTS-11662/data/REF_M_17709_histo.nxs
# 5.66239   104   9    169.7   9        130    54       62.8    82.4      False        215.1   -0.00279903  17710   2      /SNS/REF_M/IPTS-11662/data/REF_M_17710_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  40   
# 
# [Data]
# Qz [Å⁻¹]            	R [a.u.]            	dR [a.u.]           	dQz [Å⁻¹]           	αi [rad]            
1.020926e-02      	9.981590e-01      	1.756549e-02      	2.078290e-04      	6.260617e-03      
1.030886e-02      	9.789710e-01      	1.647982e-02      	2.098952e-04      	6.260617e-03      
1.041043e-02      	1.004054e+00      	1.607096e-02      	2.120032e-04      	6.260617e-03      
1.051401e-02      	9.953132e-01      	1.545899e-02      	2.141546e-04      	6.260617e-03      
1.061968e-02      	1.011086e+00      	1.510331e-02      	2.163503e-04      	6.260617e-03      
1.072750e-02      	1.012754e+00      	1.467354e-02      	2.185920e-04      	6.260617e-03      
1.083752e-02      	1.015744e+00      	1.441306e-02      	2.208810e-04      	6.260617e-03      
1.094983e-02      	1.024131e+00      	1.419878e-02      	2.232190e-04      	6.260617e-03      
1.106448e-02      	1.009949e+00      	1.395582e-02      	2.256074e-04      	6.260617e-03      
1.118157e-02      	1.017112e+00      	1.394799e-02      	2.280482e-04      	6.260617e-03      
1.130116e-02      	9.953239e-01      	1.365011e-02      	2.305427e-04      	6.260617e-03      
1.142333e-02      	1.013982e+00      	1.348280e-02      	2.330931e-04      	6.260617e-03      
1.154818e-02      	9.729832e-01      	1.296555e-02      	2.357012e-04      	6.260617e-03      
1.167578e-02      	9.802113e-01      	1.290141e-02      	2.383688e-04      	6.260617e-03      
1.180624e-02      	9.824643e-01      	1.263744e-02      	2.410983e-04      	6.260617e-03      
1.193964e-02      	9.582230e-01      	1.195432e-02      	2.438916e-04      	6.260617e-03      
1.207610e-02      	9.599926e-01      	1.139768e-02      	2.467513e-04      	6.260617e-03      
1.221570e-02      	9.021911e-01      	1.050458e-02      	2.496794e-04      	6.260617e-03      
1.235858e-02      	8.528832e-01      	9.851273e-03      	2.526790e-04      	6.260617e-03      
1.250483e-02      	8.158858e-01      	9.403484e-03      	2.557522e-04      	6.260617e-03      
1.265459e-02      	7.807694e-01      	9.003478e-03      	2.589021e-04      	6.260617e-03      
1.280798e-02      	7.617166e-01      	8.724004e-03      	2.621315e-04      	6.260617e-03      
1.296514e-02      	7.106839e-01      	8.219911e-03      	2.654437e-04      	6.260617e-03      
1.312619e-02      	6.989241e-01      	8.014975e-03      	2.688416e-04      	6.260617e-03      
1.329130e-02      	6.680656e-01      	7.683636e-03      	2.723288e-04      	6.260617e-03      
1.346062e-02      	6.347849e-01      	7.269238e-03      	2.759090e-04      	6.260617e-03      
1.363430e-02      	5.957445e-01      	6.805294e-03      	2.795859e-04      	6.260617e-03      
1.381253e-02      	5.648187e-01      	6.461174e-03      	2.833636e-04      	6.260617e-03      
1.399547e-02      	5.343694e-01      	6.188313e-03      	2.872461e-04      	6.260617e-03      
1.418333e-02      	4.995137e-01      	5.877817e-03      	2.912384e-04      	6.260617e-03      
1.437630e-02      	4.673563e-01      	5.553235e-03      	2.953448e-04      	6.260617e-03      
1.457460e-02      	4.359830e-01      	5.224048e-03      	2.995704e-04      	6.260617e-03      
1.464887e-02      	4.283367e-01      	5.003426e-03      	3.032539e-04      	6.205725e-03      
1.477844e-02      	4.040101e-01      	4.976088e-03      	3.039207e-04      	6.260617e-03      
1.485665e-02      	3.903555e-01      	4.370724e-03      	3.077225e-04      	6.205725e-03      
1.498806e-02      	3.743859e-01      	4.848917e-03      	3.084013e-04      	6.260617e-03      
1.507042e-02      	3.494722e-01      	3.937909e-03      	3.123269e-04      	6.205725e-03      
1.520372e-02      	3.245246e-01      	4.480827e-03      	3.130182e-04      	6.260617e-03      
1.529042e-02      	3.364430e-01      	3.629154e-03      	3.170735e-04      	6.205725e-03      
1.542567e-02      	3.141565e-01      	4.279894e-03      	3.177779e-04      	6.260617e-03      
1.551695e-02      	2.921153e-01      	3.226103e-03      	3.219692e-04      	6.205725e-03      
1.565420e-02      	2.799202e-01      	1.125737e-02      	3.226871e-04      	6.260617e-03      
1.575029e-02      	2.631248e-01      	2.941786e-03      	3.270211e-04      	6.205725e-03      
1.599075e-02      	2.367757e-01      	2.676029e-03      	3.322370e-04      	6.205725e-03      
1.623867e-02      	2.026175e-01      	2.445202e-03      	3.376250e-04      	6.205725e-03      
1.649440e-02      	1.728663e-01      	2.282749e-03      	3.431942e-04      	6.205725e-03      
1.675831e-02      	1.447007e-01      	2.132511e-03      	3.489535e-04      	6.205725e-03      
1.703080e-02      	1.259294e-01      	1.925215e-03      	3.549137e-04      	6.205725e-03      
1.731230e-02      	1.055066e-01      	1.712937e-03      	3.610847e-04      	6.205725e-03      
1.760326e-02      	8.441687e-02      	1.534421e-03      	3.674790e-04      	6.205725e-03      
1.790417e-02      	6.848692e-02      	1.391289e-03      	3.741085e-04      	6.205725e-03      
1.821555e-02      	5.561327e-02      	1.238264e-03      	3.809870e-04      	6.205725e-03      
1.853795e-02      	4.256278e-02      	1.070437e-03      	3.881288e-04      	6.205725e-03      
1.887196e-02      	3.245730e-02      	9.493655e-04      	3.955495e-04      	6.205725e-03      
1.921824e-02      	2.548222e-02      	8.825108e-04      	4.032666e-04      	6.205725e-03      
1.957746e-02      	1.708900e-02      	7.127735e-04      	4.112977e-04      	6.205725e-03      
1.995036e-02      	1.134908e-02      	5.600823e-04      	4.196633e-04      	6.205725e-03      
2.033775e-02      	8.082731e-03      	4.585368e-04      	4.283848e-04      	6.205725e-03      
2.074048e-02      	5.963946e-03      	3.869751e-04      	4.374860e-04      	6.205725e-03      
2.115948e-02      	4.436446e-03      	3.302225e-04      	4.469925e-04      	6.205725e-03      
2.159575e-02      	4.207273e-03      	3.203236e-04      	4.569324e-04      	6.205725e-03      
2.205040e-02      	4.272079e-03      	3.184285e-04      	4.673369e-04      	6.205725e-03      
2.252460e-02      	4.252456e-03      	3.163108e-04      	4.782395e-04      	6.205725e-03      
2.301965e-02      	5.706451e-03      	3.649249e-04      	4.896780e-04      	6.205725e-03      
2.353694e-02      	6.610296e-03      	3.880822e-04      	5.016929e-04      	6.205725e-03      
2.407802e-02      	7.911367e-03      	4.189224e-04      	5.143304e-04      	6.205725e-03      
2.464456e-02      	8.605551e-03      	4.291153e-04      	5.276406e-04      	6.205725e-03      
2.523841e-02      	8.433173e-03      	4.255482e-04      	5.416794e-04      	6.205725e-03      
2.586158e-02      	9.106589e-03      	4.462937e-04      	5.565097e-04      	6.205725e-03      
2.651630e-02      	9.032540e-03      	4.429391e-04      	5.722010e-04      	6.205725e-03      
2.720504e-02      	8.383034e-03      	4.324548e-04      	5.888327e-04      	6.205725e-03      
2.793051e-02      	9.207516e-03      	4.564847e-04      	6.064918e-04      	6.205725e-03      
2.869573e-02      	7.126842e-03      	4.031135e-04      	6.252798e-04      	6.205725e-03      
2.950406e-02      	7.171810e-03      	3.970412e-04      	6.453076e-04      	6.205725e-03      
3.035925e-02      	5.217832e-03      	4.267225e-04      	6.667059e-04      	6.205725e-03      
