*************************** NARZISS Data File ********************************
Original Filename    = /home/narziss/nicosdata/narziss/data/2024/20240900/narziss2024n000689.dat
Title                = ML validation
User                 = Glavic
ProposalID           = 2024 0900
Sample Name          = lin_long_9000601
File Creation Date   = 2024-07-04 17:10:29
Last Scan Command    = UNKNOWN
****************************************************************************
MOM             = -39.700
MOM zero        = -39.700
FOM             = 3.800
FOM zero        = 3.800
POM             = 3.000
POM zero        = 1.034
AOM             = 0.000
AOM zero        = -0.790
SOM             = 0.003
SOM zero        = 0.261
STY             = 2.400
STY zero        = 44.665
STTL            = -269.830
STTL zero       = -254.790
STTC            = 0.760
STTC zero       = 0.430
Lambda          = 5.0 
----------------------------------------------------------------------------
som zero = 0.261,stt zero = UNKNOWN
**************************** DATA ******************************************
Scanning Variables: som,stt, Steps: 0.047000000000000014, 0.10015333244866653
75 Points, Mode: Monitor, Preset 20000.000000
NP  som      stt      COUNTS     MONITOR1   TIME       
0   0.0030    0.0000    2735.000   20000.000   0.978      
1   0.0500    0.1002    3461.000   20000.000   0.985      
2   0.1020    0.2001    3618.000   20000.000   0.981      
3   0.1490    0.3000    3410.000   20000.000   0.985      
4   0.2010    0.4000    3000.000   20000.000   0.984      
5   0.2510    0.4998    2198.000   20000.000   0.974      
6   0.2990    0.5999    662.000    20000.000   0.987      
7   0.3480    0.6997    184.000    20000.000   0.982      
8   0.3980    0.7999    106.000    20000.000   0.982      
9   0.4470    0.8999    60.000     20000.000   0.985      
10  0.4970    0.9998    37.000     20000.000   0.982      
11  0.5490    1.0999    22.000     20000.000   0.986      
12  0.5980    1.1999    14.000     20000.000   0.976      
13  0.6480    1.2997    23.000     20000.000   0.983      
14  0.6970    1.3999    13.000     20000.000   0.979      
15  0.7490    1.4998    14.000     20000.000   0.985      
16  0.7990    1.6000    9.000      20000.000   0.980      
17  0.8480    1.7000    9.000      20000.000   0.978      
18  0.8950    1.8000    9.000      20000.000   0.979      
19  0.9470    1.8997    7.000      20000.000   0.985      
20  0.9990    1.9998    7.000      20000.000   0.975      
21  1.0490    2.0999    5.000      20000.000   0.984      
22  1.0980    2.1998    5.000      20000.000   0.984      
23  1.1480    2.3000    1.000      20000.000   0.981      
24  1.1970    2.3999    9.000      20000.000   0.986      
25  1.2470    2.4999    2.000      20000.000   0.984      
26  1.2990    2.5999    3.000      20000.000   0.976      
27  1.3480    2.7000    33.000     20000.000   0.986      
28  1.3980    2.7997    46.000     20000.000   0.977      
29  1.4470    2.8998    34.000     20000.000   0.982      
30  1.4990    3.0000    26.000     20000.000   0.982      
31  1.5490    3.0998    8.000      20000.000   0.970      
32  1.5950    3.1997    4.000      20000.000   0.977      
33  1.6480    3.3000    2.000      20000.000   0.980      
34  1.6970    3.3999    1.000      20000.000   0.983      
35  1.7490    3.4999    7.000      20000.000   0.986      
36  1.7990    3.5999    3.000      20000.000   0.963      
37  1.8480    3.7000    8.000      20000.000   0.965      
38  1.8970    3.7997    8.000      20000.000   0.981      
39  1.9440    3.8998    5.000      20000.000   0.984      
40  1.9990    4.0000    7.000      20000.000   0.973      
41  2.0460    4.0998    5.000      20000.000   0.976      
42  2.1010    4.2000    3.000      20000.000   0.984      
43  2.1450    4.2999    2.000      20000.000   1.000      
44  2.2000    4.3998    0.000      20000.000   0.989      
45  2.2490    4.4997    3.000      20000.000   0.987      
46  2.2980    4.5997    3.000      20000.000   0.973      
47  2.3480    4.7000    9.000      20000.000   0.988      
48  2.3950    4.7997    13.000     20000.000   0.976      
49  2.4470    4.8997    5.000      20000.000   0.994      
50  2.5020    4.9998    11.000     20000.000   0.985      
51  2.5480    5.0999    14.000     20000.000   0.989      
52  2.5980    5.2000    23.000     20000.000   0.986      
53  2.6450    5.2998    57.000     20000.000   0.990      
54  2.6970    5.3999    646.000    20000.000   0.985      
55  2.7490    5.4997    2827.000   20000.000   0.981      
56  2.7980    5.5999    3259.000   20000.000   0.969      
57  2.8480    5.6997    3315.000   20000.000   0.984      
58  2.8970    5.7999    3158.000   20000.000   0.981      
59  2.9490    5.8998    2958.000   20000.000   0.985      
60  2.9990    5.9998    2828.000   20000.000   0.978      
61  3.0480    6.1000    1274.000   20000.000   0.980      
62  3.0950    6.1999    67.000     20000.000   0.980      
63  3.1470    6.2999    14.000     20000.000   0.977      
64  3.1990    6.3998    10.000     20000.000   0.983      
65  3.2490    6.4998    7.000      20000.000   0.972      
66  3.2980    6.5998    4.000      20000.000   0.983      
67  3.3480    6.6998    4.000      20000.000   8.682      
68  3.3970    6.7998    3.000      20000.000   1.241      
69  3.4470    6.8998    1.000      20000.000   1.097      
70  3.4990    6.9998    2.000      20000.000   1.036      
71  3.5480    7.0999    0.000      20000.000   0.991      
72  3.5980    7.1999    1.000      20000.000   1.011      
73  3.6470    7.3000    2.000      20000.000   0.984      
74  3.6990    7.4000    1.000      20000.000   0.978      
END-OF-DATA
